file,station_id,scope,rows,mtime,capacity_mw_non_null,capacity_mw_zero_ratio,capacity_mw_min,capacity_mw_mean,capacity_mw_max,clear_sky_ghi_non_null,clear_sky_ghi_zero_ratio,clear_sky_ghi_min,clear_sky_ghi_mean,clear_sky_ghi_max,g_blend_pred_non_null,g_blend_pred_zero_ratio,g_blend_pred_min,g_blend_pred_mean,g_blend_pred_max,scene_v151_values,power_mw_non_null,power_mw_zero_ratio,power_mw_min,power_mw_mean,power_mw_max,power_pred_non_null,power_pred_zero_ratio,power_pred_min,power_pred_mean,power_pred_max,power_pred_cal_non_null,power_pred_cal_zero_ratio,power_pred_cal_min,power_pred_cal_mean,power_pred_cal_max,power_pred_final_non_null,power_pred_final_zero_ratio,power_pred_final_min,power_pred_final_mean,power_pred_final_max
output/pv_pipeline/tables/distributed_predictions_v159.pkl,,all,56928,1780233075.390143,56928.0,0.0,7.0,14.5,22.0,56928.0,0.5040050590219224,0.0,250.31504551669127,1015.357239445332,56928.0,0.08633712759977516,0.0,165.9246268881007,977.2724585337716,"{""night"": 28627, ""mid"": 12035, ""low"": 8581, ""clear_peak"": 7685}",56928.0,0.5327079820123665,0.0,2.414481801573918,22.0,56928.0,0.5211670882518269,0.0,2.2893027088635427,20.07127277579349,56928.0,0.29834176503653737,0.0,2.3162694177219603,21.299925130898107,,,,,
output/pv_pipeline/tables/distributed_predictions_v159.pkl,S115,all,28464,1780233075.390143,,,,,,28464.0,0.5039347948285554,,249.87437660692393,1014.2774801353969,28464.0,0.0865654862282181,,166.69462530061145,973.338233561997,"{""night"": 14311, ""mid"": 6008, ""low"": 4276, ""clear_peak"": 3869}",28464.0,0.5578976953344575,,1.1521915401911187,7.0,28464.0,0.5191821247892074,,1.0985588382628135,6.160728287249251,28464.0,0.0,,1.1959721086391537,6.91,,,,,
output/pv_pipeline/tables/distributed_predictions_v159.pkl,S116,all,28464,1780233075.390143,,,,,,28464.0,0.5040753232152895,,250.75571442645867,1015.357239445332,28464.0,0.08610876897133221,,165.15462847558996,977.2724585337716,"{""night"": 14316, ""mid"": 6027, ""low"": 4305, ""clear_peak"": 3816}",28464.0,0.5075182686902754,,3.6767720629567173,22.0,28464.0,0.5231520517144463,,3.480046579464272,20.07127277579349,28464.0,0.5966835300730747,,3.436566726804766,21.299925130898107,,,,,
output/pv_pipeline/tables/distributed_predictions_final_round36.pkl,,all,56928,1780233095.7575674,56928.0,0.0,7.0,14.5,22.0,56928.0,0.5040050590219224,0.0,250.31504551669127,1015.357239445332,56928.0,0.08633712759977516,0.0,165.9246268881007,977.2724585337716,"{""night"": 28627, ""mid"": 12035, ""low"": 8581, ""clear_peak"": 7685}",56928.0,0.5327079820123665,0.0,2.414481801573918,22.0,56928.0,0.5211670882518269,0.0,2.2893027088635427,20.07127277579349,56928.0,0.29834176503653737,0.0,2.3162694177219603,21.299925130898107,56928.0,0.2856063799887577,0.0,2.3670063419597906,20.041617591337314
output/pv_pipeline/tables/distributed_predictions_final_round36.pkl,,test,5856,1780233095.7575674,5856.0,0.0,7.0,14.5,22.0,5856.0,0.5527663934426229,0.0,194.54991451679652,926.3502073769879,5856.0,0.00546448087431694,0.0,122.74458927561022,835.7301708777162,"{""night"": 3229, ""mid"": 1443, ""low"": 807, ""clear_peak"": 377}",5856.0,0.5792349726775956,0.0,1.8682650273224046,19.31,5856.0,0.5660860655737705,0.0,1.858058044810551,16.777303569689213,5856.0,0.33367486338797814,0.0,1.8877460441077747,18.202252990094646,5856.0,0.3130122950819672,0.0,1.9351153508115098,16.752515204865812
output/pv_pipeline/tables/distributed_predictions_final_round36.pkl,,train_valid,46752,1780233095.7575674,46752.0,0.0,7.0,14.5,22.0,46752.0,0.49364733059548255,0.0,262.51151329216526,1015.357239445332,46752.0,0.012384496919917864,0.0,186.66502972600605,977.2724585337716,"{""night"": 23027, ""mid"": 10592, ""clear_peak"": 7308, ""low"": 5825}",46752.0,0.5243198151950719,0.0,2.5059203884325805,22.0,46752.0,0.5107802874743327,0.0,2.4716102863378233,20.07127277579349,46752.0,0.29757015742642023,0.0,2.49496060287174,21.299925130898107,46752.0,0.28435147159479807,0.0,2.549830373936395,20.041617591337314
output/pv_pipeline/tables/distributed_predictions_final_round36.pkl,S115,all,28464,1780233095.7575674,,,,,,28464.0,0.5039347948285554,,249.87437660692393,1014.2774801353969,28464.0,0.0865654862282181,,166.69462530061145,973.338233561997,"{""night"": 14311, ""mid"": 6008, ""low"": 4276, ""clear_peak"": 3869}",28464.0,0.5578976953344575,,1.1521915401911187,7.0,28464.0,0.5191821247892074,,1.0985588382628135,6.160728287249251,28464.0,0.0,,1.1959721086391537,6.91,28464.0,0.008642495784148397,,1.2397278170835515,6.537504225788842
output/pv_pipeline/tables/distributed_predictions_final_round36.pkl,S116,all,28464,1780233095.7575674,,,,,,28464.0,0.5040753232152895,,250.75571442645867,1015.357239445332,28464.0,0.08610876897133221,,165.15462847558996,977.2724585337716,"{""night"": 14316, ""mid"": 6027, ""low"": 4305, ""clear_peak"": 3816}",28464.0,0.5075182686902754,,3.6767720629567173,22.0,28464.0,0.5231520517144463,,3.480046579464272,20.07127277579349,28464.0,0.5966835300730747,,3.436566726804766,21.299925130898107,28464.0,0.5625702641933671,,3.4942848668360296,20.041617591337314
output/pv_pipeline/tables/distributed_predictions_final_round36.pkl,S115,test,2928,1780233095.7575674,,,,,,2928.0,0.5529371584699454,,193.9017909100502,923.8850881931602,2928.0,0.00546448087431694,,123.17212390662847,827.9973515056679,"{""night"": 1615, ""mid"": 727, ""low"": 397, ""clear_peak"": 189}",2928.0,0.6140710382513661,,0.8896857923497268,6.57,2928.0,0.5645491803278688,,0.8670224767945865,5.131562474986119,2928.0,0.0,,0.9804559710682197,5.888224321835179,2928.0,0.02151639344262295,,1.0053875198533893,5.445397005181042
output/pv_pipeline/tables/distributed_predictions_final_round36.pkl,S116,test,2928,1780233095.7575674,,,,,,2928.0,0.5525956284153005,,195.19803812354286,926.3502073769879,2928.0,0.00546448087431694,,122.31705464459198,835.7301708777162,"{""night"": 1614, ""mid"": 716, ""low"": 410, ""clear_peak"": 188}",2928.0,0.5443989071038251,,2.8468442622950825,19.31,2928.0,0.5676229508196722,,2.8490936128265156,16.777303569689213,2928.0,0.6673497267759563,,2.79503611714733,18.202252990094646,2928.0,0.6045081967213115,,2.8648431817696305,16.752515204865812
