time,date,hour,site_id,capacity_mw,power_mw,power_pred,pred_baseline
2025-09-01 10:00:00,2025-09-01,10,S012,17.55,9.01,8.007709980916287,8.521550837488014
2025-09-01 11:00:00,2025-09-01,11,S012,17.55,4.17,8.722949703970816,9.323622492809395
2025-09-01 12:00:00,2025-09-01,12,S012,17.55,9.78,8.345335038140965,9.046347069017502
2025-09-01 13:00:00,2025-09-01,13,S012,17.55,9.52,7.845592229381613,8.562400485084432
2025-09-01 14:00:00,2025-09-01,14,S012,17.55,5.84,7.574376302868977,8.12016911402987
2025-09-02 10:00:00,2025-09-02,10,S012,17.55,5.8,7.141556891624122,7.599818207180403
2025-09-02 11:00:00,2025-09-02,11,S012,17.55,3.96,7.637956128214598,8.163914956851764
2025-09-02 12:00:00,2025-09-02,12,S012,17.55,9.77,7.77211755517088,8.42497905044468
2025-09-02 13:00:00,2025-09-02,13,S012,17.55,5.16,7.384811838101632,8.059521144626524
2025-09-02 14:00:00,2025-09-02,14,S012,17.55,4.69,5.916077079023557,6.34237651423669
2025-09-03 10:00:00,2025-09-03,10,S012,17.55,5.95,4.615295042242825,4.9114505178393495
2025-09-03 11:00:00,2025-09-03,11,S012,17.55,3.16,5.188014782614006,5.545267708948083
2025-09-03 12:00:00,2025-09-03,12,S012,17.55,10.13,5.969024357384753,6.470425184073904
2025-09-03 13:00:00,2025-09-03,13,S012,17.55,8.8,6.77022155485571,7.388779155298354
2025-09-03 14:00:00,2025-09-03,14,S012,17.55,1.62,6.291249284318277,6.744582799224505
2025-09-04 10:00:00,2025-09-04,10,S012,17.55,8.03,7.734593390915516,8.23090882974804
2025-09-04 11:00:00,2025-09-04,11,S012,17.55,9.46,8.117551421638993,8.676535757953218
2025-09-04 12:00:00,2025-09-04,12,S012,17.55,9.83,8.479543598793203,9.191829211285562
2025-09-04 13:00:00,2025-09-04,13,S012,17.55,6.73,7.846747150827423,8.56366092529834
2025-09-04 14:00:00,2025-09-04,14,S012,17.55,7.94,7.128363248453071,7.6420173449462085
2025-09-05 10:00:00,2025-09-05,10,S012,17.55,8.05,7.553447832524705,8.038139475152132
2025-09-05 11:00:00,2025-09-05,11,S012,17.55,3.1,7.706147192835157,8.236801740047985
2025-09-05 12:00:00,2025-09-05,12,S012,17.55,9.92,7.224329480925581,7.831176522775808
2025-09-05 13:00:00,2025-09-05,13,S012,17.55,9.16,7.257165593311779,7.920212570289111
2025-09-05 14:00:00,2025-09-05,14,S012,17.55,6.7,5.9320803296758395,6.359532923751429
2025-09-06 10:00:00,2025-09-06,10,S012,17.55,3.44,4.967161141365152,5.285895254075465
2025-09-06 11:00:00,2025-09-06,11,S012,17.55,1.73,5.063013495996937,5.411658683665903
2025-09-06 12:00:00,2025-09-06,12,S012,17.55,5.56,5.694690341441299,6.173046982992752
2025-09-06 13:00:00,2025-09-06,13,S012,17.55,2.65,5.404646123055263,5.898438668842926
2025-09-06 14:00:00,2025-09-06,14,S012,17.55,5.41,4.834146483524052,5.182484391928044
2025-09-07 10:00:00,2025-09-07,10,S012,17.55,3.03,3.7099011492431675,3.9479590695308113
2025-09-07 11:00:00,2025-09-07,11,S012,17.55,4.75,3.6590158002695694,3.9109800210596832
2025-09-07 12:00:00,2025-09-07,12,S012,17.55,3.95,6.997404797592645,7.585190060330086
2025-09-07 13:00:00,2025-09-07,13,S012,17.55,5.29,6.362349964555257,6.943642599569402
2025-09-07 14:00:00,2025-09-07,14,S012,17.55,1.18,4.764416000940904,5.1077292849281966
2025-09-08 10:00:00,2025-09-08,10,S012,17.55,1.89,2.3407844631254267,2.49098854100145
2025-09-08 11:00:00,2025-09-08,11,S012,17.55,2.91,2.982144438764065,3.1874984849918513
2025-09-08 12:00:00,2025-09-08,12,S012,17.55,6.53,3.665361890278274,3.97325399656977
2025-09-08 13:00:00,2025-09-08,13,S012,17.55,2.99,4.451862061907702,4.858604011517941
2025-09-08 14:00:00,2025-09-08,14,S012,17.55,1.71,3.525340308249679,3.7793685371362744
2025-09-09 10:00:00,2025-09-09,10,S012,17.55,8.43,8.494946099727368,9.040052052717325
2025-09-09 11:00:00,2025-09-09,11,S012,17.55,9.56,8.72251053710324,9.323153084384085
2025-09-09 12:00:00,2025-09-09,12,S012,17.55,4.69,8.705638740004067,9.436916449684517
2025-09-09 13:00:00,2025-09-09,13,S012,17.55,10.24,8.018385739618115,8.750981180156456
2025-09-09 14:00:00,2025-09-09,14,S012,17.55,3.05,7.056835954255037,7.56533595205885
2025-09-10 10:00:00,2025-09-10,10,S012,17.55,9.04,7.740847108213303,8.237563837234996
2025-09-10 11:00:00,2025-09-10,11,S012,17.55,9.84,8.913802509677177,9.527617651842537
2025-09-10 12:00:00,2025-09-10,12,S012,17.55,9.9,9.322009806495641,10.105062972897723
2025-09-10 13:00:00,2025-09-10,13,S012,17.55,10.02,9.226982826149051,10.070001080429783
2025-09-10 14:00:00,2025-09-10,14,S012,17.55,7.43,8.00324605167333,8.579942268799561
2025-09-11 10:00:00,2025-09-11,10,S012,17.55,2.37,4.845201634112868,5.1561098168353405
2025-09-11 11:00:00,2025-09-11,11,S012,17.55,3.5,6.3634644494939225,6.8016602510600706
2025-09-11 12:00:00,2025-09-11,12,S012,17.55,1.52,6.458026049940922,7.000503246606134
2025-09-11 13:00:00,2025-09-11,13,S012,17.55,0.95,4.949213230041519,5.401395397914268
2025-09-11 14:00:00,2025-09-11,14,S012,17.55,1.12,2.879951613456939,3.0874745598044333
2025-09-12 10:00:00,2025-09-12,10,S012,17.55,0.78,1.0782644173354181,1.254048933629266
2025-09-12 11:00:00,2025-09-12,11,S012,17.55,1.78,0.9800626114542543,1.144864371016766
2025-09-12 12:00:00,2025-09-12,12,S012,17.55,0.87,0.8128513917950508,0.9629850135218551
2025-09-12 13:00:00,2025-09-12,13,S012,17.55,0.43,0.865880203848522,1.0327769142010574
2025-09-12 14:00:00,2025-09-12,14,S012,17.55,3.11,0.9321015363083152,1.0920947675957644
2025-09-13 10:00:00,2025-09-13,10,S012,17.55,3.35,2.3147287398615957,2.463260867180919
2025-09-13 11:00:00,2025-09-13,11,S012,17.55,2.19,3.212393807647024,3.433603101838959
2025-09-13 12:00:00,2025-09-13,12,S012,17.55,4.77,4.451750248610766,4.825699343341054
2025-09-13 13:00:00,2025-09-13,13,S012,17.55,4.16,5.691276919223404,6.211257331398329
2025-09-13 14:00:00,2025-09-13,14,S012,17.55,2.89,5.811787097880359,6.230571627613751
2025-09-14 10:00:00,2025-09-14,10,S012,17.55,8.15,7.566466047645096,8.051993046550963
2025-09-14 11:00:00,2025-09-14,11,S012,17.55,5.43,8.056830310995243,8.611633318732604
2025-09-14 12:00:00,2025-09-14,12,S012,17.55,5.86,7.543440866166285,8.177093413034708
2025-09-14 13:00:00,2025-09-14,13,S012,17.55,5.04,6.277194196916785,6.850706621657526
2025-09-14 14:00:00,2025-09-14,14,S012,17.55,6.55,4.82780036508679,5.175680986226018
2025-09-15 10:00:00,2025-09-15,10,S012,17.55,3.52,3.494243795675194,3.7184633577371478
2025-09-15 11:00:00,2025-09-15,11,S012,17.55,3.37,4.487659427429688,4.796685043203314
2025-09-15 12:00:00,2025-09-15,12,S012,17.55,3.71,5.575412212386087,6.043749435531209
2025-09-15 13:00:00,2025-09-15,13,S012,17.55,3.37,5.008051991493751,5.465609930720808
2025-09-15 14:00:00,2025-09-15,14,S012,17.55,3.35,3.4993773356015248,3.7515347300773234
2025-09-16 10:00:00,2025-09-16,10,S012,17.55,2.66,6.075182271718541,6.465016178012438
2025-09-16 11:00:00,2025-09-16,11,S012,17.55,8.77,7.022335615890968,7.505902076974377
2025-09-16 12:00:00,2025-09-16,12,S012,17.55,6.36,6.554447333594399,7.1050239630043395
2025-09-16 13:00:00,2025-09-16,13,S012,17.55,4.58,5.148524630003922,5.618916775246346
2025-09-16 14:00:00,2025-09-16,14,S012,17.55,7.76,5.346098677692439,5.731326729398304
2025-09-17 10:00:00,2025-09-17,10,S012,17.55,1.85,2.647478630237428,2.81736274072077
2025-09-17 11:00:00,2025-09-17,11,S012,17.55,4.69,3.8371160877658936,4.101344508168975
2025-09-17 12:00:00,2025-09-17,12,S012,17.55,2.71,6.932324040782927,7.514642489630494
2025-09-17 13:00:00,2025-09-17,13,S012,17.55,3.28,6.6988862843663,7.310926376721014
2025-09-17 14:00:00,2025-09-17,14,S012,17.55,1.72,6.435114701301719,6.898814840102046
2025-09-18 10:00:00,2025-09-18,10,S012,17.55,6.22,7.245062471926029,7.709965560994217
2025-09-18 11:00:00,2025-09-18,11,S012,17.55,8.37,7.567079795900224,8.088157995204568
2025-09-18 12:00:00,2025-09-18,12,S012,17.55,4.01,7.691280707733038,8.33735187016423
2025-09-18 13:00:00,2025-09-18,13,S012,17.55,4.47,6.740109520822462,7.355915951696262
2025-09-18 14:00:00,2025-09-18,14,S012,17.55,5.75,4.850229231811984,5.1997260275023045
2025-09-19 10:00:00,2025-09-19,10,S012,17.55,1.1,1.9971137173669973,2.12526503973614
2025-09-19 11:00:00,2025-09-19,11,S012,17.55,1.6,1.4950475254273492,1.746446221735546
2025-09-19 12:00:00,2025-09-19,12,S012,17.55,0.63,1.2619200520409801,1.4949966385547895
2025-09-19 13:00:00,2025-09-19,13,S012,17.55,0.22,1.0165503693749762,1.212488458503549
2025-09-19 14:00:00,2025-09-19,14,S012,17.55,0.28,0.5825205424079075,0.6825089452167735
2025-09-20 10:00:00,2025-09-20,10,S012,17.55,8.6,8.572248404843707,9.122314712638047
2025-09-20 11:00:00,2025-09-20,11,S012,17.55,8.94,9.29361556448403,9.933585089582985
2025-09-20 12:00:00,2025-09-20,12,S012,17.55,10.0,9.069585981422343,9.831435428926678
2025-09-20 13:00:00,2025-09-20,13,S012,17.55,9.58,8.282534344445208,9.03926357821886
2025-09-20 14:00:00,2025-09-20,14,S012,17.55,8.66,6.763541092484473,7.250906910957353
2025-09-21 10:00:00,2025-09-21,10,S012,17.55,7.12,6.011603509244792,6.397357676656145
