hour,strategy,selection_split,n_samples,forbidden,forbid_reason,city_rel_err,bias_pct,wape,mae,clipped_mape,corr,mape,score,base_city_rel_err,base_wape,base_clipped_mape,base_corr,base_bias_pct
6,current,valid,3088,False,,62.21169829249607,-62.21169829249607,74.76787286679942,0.23181430323876653,48.38544253095988,0.5297885582418517,81.09005336869157,62.940439841450825,62.21169829249607,74.76787286679942,48.38544253095988,0.5297885582418517,-62.21169829249607
6,baseline,valid,3088,False,,31.862926995233483,-31.862926995233483,51.454375443769365,0.15953189163657275,30.806354668001855,0.740203752226384,56.77139850288958,36.56370108621987,62.21169829249607,74.76787286679942,48.38544253095988,0.5297885582418517,-62.21169829249607
6,blend_50,valid,3088,False,,47.03731264386477,-47.03731264386477,58.980872226591764,0.1828674439351797,36.11627548642321,0.6901284447709363,61.16283838268558,47.41034909449119,62.21169829249607,74.76787286679942,48.38544253095988,0.5297885582418517,-62.21169829249607
6,blend_30,valid,3088,False,,53.10706690331728,-53.10706690331728,64.7660766864948,0.2008042005867353,40.522084313197695,0.641696961235254,67.7041689439842,53.149417232902,62.21169829249607,74.76787286679942,48.38544253095988,0.5297885582418517,-62.21169829249607
6,blend_70,valid,3088,False,,40.96755838441226,-40.96755838441226,54.49174811231313,0.16894912395625272,32.84552660740919,0.7200847407645312,57.04187276491742,42.42960881060944,62.21169829249607,74.76787286679942,48.38544253095988,0.5297885582418517,-62.21169829249607
6,floor_base_0.5,valid,3088,False,,60.44121227592627,-60.44121227592627,73.00966479828213,0.226363061111306,46.44016105977397,0.5360474821912895,78.79394005176717,61.40255593362198,62.21169829249607,74.76787286679942,48.38544253095988,0.5297885582418517,-62.21169829249607
6,floor_base_0.8,valid,3088,False,,57.37986817140188,-57.37986817140188,70.00962858046151,0.2170615887160151,43.43321949533656,0.5470084481381104,75.08308816079507,58.752653697077186,62.21169829249607,74.76787286679942,48.38544253095988,0.5297885582418517,-62.21169829249607
6,floor_base_1.0,valid,3088,False,,54.676075147370526,-54.676075147370526,67.47068906525612,0.209189725145264,41.01414369841333,0.5536356467100219,72.19520992474676,56.50653135906166,62.21169829249607,74.76787286679942,48.38544253095988,0.5297885582418517,-62.21169829249607
6,floor_blend_0.5,valid,3088,False,,50.35189264775114,-50.35189264775114,63.60372904203205,0.19720039591781843,40.35868931752949,0.6550366154989438,70.37930271477249,51.156332726506314,62.21169829249607,74.76787286679942,48.38544253095988,0.5297885582418517,-62.21169829249607
6,floor_blend_0.7,valid,3088,False,,41.78740908927539,-41.78740908927539,56.76441862384497,0.1759954328978033,35.55687702919024,0.7071186332047531,66.03496877313523,43.78065746769612,62.21169829249607,74.76787286679942,48.38544253095988,0.5297885582418517,-62.21169829249607
6,floor_blend_0.9,valid,3088,False,,32.01067200755776,-32.01067200755776,51.755138129083576,0.16046439231718657,31.39981252557983,0.733909628906836,64.20069735316405,36.85368486436723,62.21169829249607,74.76787286679942,48.38544253095988,0.5297885582418517,-62.21169829249607
7,current,valid,3594,False,,30.223764767152204,-30.223764767152204,41.97034167706282,0.3707169979428755,40.3400024572753,0.7505865307764485,56.802885360919255,32.69125427116598,30.223764767152204,41.97034167706282,40.3400024572753,0.7505865307764485,-30.223764767152204
7,baseline,valid,3594,True,clipped_MAPE 40.34→40.49,15.879608966383685,-15.879608966383685,35.88042688360111,0.31692580064142845,40.48714196964404,0.8392091535880228,86.9906173432262,inf,30.223764767152204,41.97034167706282,40.3400024572753,0.7505865307764485,-30.223764767152204
7,blend_50,valid,3594,False,,23.051686866767938,-23.051686866767938,37.531741534279625,0.3315115863533705,37.45198054947636,0.8117790924709366,68.13870287448597,26.549784044249126,30.223764767152204,41.97034167706282,40.3400024572753,0.7505865307764485,-30.223764767152204
7,blend_30,valid,3594,False,,25.920518026921645,-25.920518026921645,38.91247717925583,0.3437073930303039,37.75374397577179,0.7907131714526601,62.21388869702737,28.81973873818437,30.223764767152204,41.97034167706282,40.3400024572753,0.7505865307764485,-30.223764767152204
7,blend_70,valid,3594,False,,20.182855706614244,-20.182855706614244,36.590456174314625,0.3231973704354069,38.11519437047566,0.8273047499497939,75.11917242232627,24.522469706605634,30.223764767152204,41.97034167706282,40.3400024572753,0.7505865307764485,-30.223764767152204
7,floor_base_0.5,valid,3594,False,,29.893732564398277,-29.893732564398277,41.70502184525519,0.36837347230995965,39.820933567359305,0.7511984214127794,57.29698502554123,32.434404407520105,30.223764767152204,41.97034167706282,40.3400024572753,0.7505865307764485,-30.223764767152204
7,floor_base_0.8,valid,3594,False,,29.094535479499488,-29.094535479499488,41.189876788737614,0.36382328231325356,38.964487505373555,0.7524723124591532,59.044673841500675,31.854784527187967,30.223764767152204,41.97034167706282,40.3400024572753,0.7505865307764485,-30.223764767152204
7,floor_base_1.0,valid,3594,False,,28.270811868800227,-28.270811868800227,40.86905932324947,0.3609895553779686,38.686065944352116,0.7526177535142015,61.34984111637718,31.343768661090927,30.223764767152204,41.97034167706282,40.3400024572753,0.7505865307764485,-30.223764767152204
7,floor_blend_0.5,valid,3594,False,,25.535573888868633,-25.535573888868633,38.6327131013125,0.3412362837907027,37.458530096450495,0.8066994771007774,62.07338004523451,28.223611332812517,30.223764767152204,41.97034167706282,40.3400024572753,0.7505865307764485,-30.223764767152204
7,floor_blend_0.7,valid,3594,False,,21.631595441070385,-21.631595441070385,36.78815132706102,0.3249435786054028,37.10306167566977,0.8266951310813525,70.0980905807386,25.318340497026448,30.223764767152204,41.97034167706282,40.3400024572753,0.7505865307764485,-30.223764767152204
