site_id,before_nrmse,after_nrmse,calibrated_ratio,n
S002,14.396916190202615,14.436939568024007,1.15,1708.0
S003,19.151104842596165,16.27843911620674,0.85,1708.0
S004,8.30563354242398,8.689962224058414,1.15,1708.0
S006,13.860269677524602,11.4212735420163,0.9230763365738456,1708.0
S007,9.461308540307565,9.484012570717475,1.15,1708.0
S008,10.430104550215557,10.059283271711147,1.15,1708.0
S009,14.626391125137875,14.30338598049063,1.0380207975699598,1708.0
S010,6.908972408105997,6.984645331459374,1.0988827230095457,1708.0
S011,7.648442582229206,7.7150650049226845,1.15,1708.0
S012,19.576540124234334,18.69122450403466,1.15,1708.0
S014,8.8794271587226,8.735167450061578,1.15,1708.0
S016,8.595196166378393,8.347401320253345,1.15,1708.0
S017,9.306564847113359,10.449055566566596,1.15,1708.0
S018,8.281615448613849,8.117919712391132,1.097699665429263,1708.0
S019,31.922641179610473,31.638817305908507,1.15,1708.0
S020,16.60887672295358,15.872549239948116,0.9471855106989484,1708.0
S021,19.85702727552881,18.91032303960771,0.8899195100704986,1708.0
S022,13.807377999987452,12.071312912388448,1.065144052958041,1708.0
S023,5.979460931306304,5.979068708248083,1.1480703020894323,1708.0
S024,7.474727733407269,7.481920078381142,1.1110469137364363,1708.0
S025,7.547770063697203,7.525346308705815,1.0037210444712028,1708.0
S028,10.415161354055384,10.417701632688477,1.1172069507848845,1708.0
S030,8.798971857263293,8.824976948645608,1.15,1708.0
S031,6.241189569700367,6.288125810525182,1.15,1708.0
S032,21.31994030900118,20.8521454408341,0.85,1708.0
S033,9.132599074277396,9.112972837820346,1.15,1708.0
S034,10.218513582094687,10.480585873325102,1.15,1708.0
S035,8.588806758831986,8.433872919196492,1.0751426506948805,1708.0
S037,14.518330774129176,13.207790539412839,0.85,1708.0
S038,10.225774549942509,10.166403179170587,1.15,1708.0
S039,9.068257248198826,9.430862286553829,1.15,1708.0
S040,9.34423343020338,9.358247243543882,1.15,1708.0
S041,11.32362139298225,11.39083983088003,1.15,1708.0
S042,8.791589871131666,8.699134314057678,1.15,1708.0
S044,23.385821316640246,19.87794811914421,0.85,1708.0
S045,23.077938709257158,19.97519697536603,0.8678132619403216,1708.0
S046,18.23951175911806,17.702577961718653,0.9695449664580723,1708.0
S047,6.765966761569034,6.88271464990991,0.9847452217362559,1708.0
S048,7.653029960958438,7.667650684913357,1.15,1708.0
S049,6.321360526974676,6.32936193454849,1.15,1708.0
S050,13.3341386495339,14.231956312971402,1.15,1708.0
S051,11.757195095390113,11.287941447694102,1.15,1708.0
S052,13.253422841283088,12.457816628993195,1.0364251232166328,1708.0
S053,24.170505818734657,23.655735696644022,1.15,1708.0
S054,8.55959675151259,8.113587936760219,1.15,1708.0
S055,15.53625150424007,14.380817052889538,0.9015455666214259,1708.0
S056,6.723777590827111,6.862490309957574,1.15,1708.0
S058,9.769685799334377,9.67589009536876,1.0482007647019644,1708.0
S059,14.164194107055264,14.300174329205802,0.9447529048277556,1708.0
S060,10.200475765949918,10.895708171680239,1.15,1708.0
S061,8.972810512677649,8.969356260187785,1.15,1708.0
S062,5.301007408340265,5.293572130593666,1.0210041628666846,1708.0
S063,10.931899107337097,10.504938241180616,1.028442216123005,1708.0
S064,6.888301074419541,6.938952118004485,1.15,1708.0
S065,9.726193048979336,9.806099276097557,0.9754444172985356,1708.0
S066,14.395038993971252,14.089470472992774,1.0719973619720575,1708.0
S068,7.407021179152749,7.422562257598568,1.055238484368985,1708.0
S069,22.69575124393418,19.29138855734405,0.85,1708.0
S070,7.0890269098867575,7.141524735341774,1.1195244158543771,1708.0
S071,13.404887347698402,13.467169054824263,1.0362741080661235,1708.0
S072,11.968107672390536,11.981041051309454,1.096999667068337,1708.0
S073,9.325404219536042,9.445583513225706,1.15,1708.0
S074,8.603997906666494,8.708581579471717,1.15,1708.0
S075,8.848570218825321,9.14787308491217,1.15,1708.0
S076,24.38073499716203,23.6529553917453,1.0046932176285415,1708.0
S077,9.223503141935979,7.839977670645583,0.85,1708.0
S115,34.43287844632945,34.43287844632945,0.85,1708.0
S116,33.34896118194331,33.34896118194331,1.15,1708.0
