site_id,before_nrmse,after_nrmse,n
S002,16.154549983191362,15.696190478577938,868.0
S003,29.944962563764875,25.56685013380353,868.0
S004,15.284830902918198,14.417880238929259,868.0
S006,18.183577406927526,14.656282537954535,868.0
S007,13.216760856452145,13.138318751281208,868.0
S008,19.743759548831722,18.270310248520953,868.0
S009,23.74696618632639,22.286604698454145,868.0
S010,11.901155954469973,11.84240070562029,868.0
S011,14.61910781833593,14.415681232928701,868.0
S012,11.216147075045054,10.451740216284058,868.0
S014,13.0406765469653,12.852587160602003,868.0
S016,12.7553701286262,12.569744281505846,868.0
S017,18.306431781773846,16.93248121624211,868.0
S018,15.024167686455387,14.768073078216897,868.0
S019,32.45776108608987,32.289306648649095,868.0
S020,28.79389469709965,27.717130968292768,868.0
S021,35.984641461149835,34.46289320497642,868.0
S022,19.49599945524842,17.157893651755884,868.0
S023,9.453096377497829,9.417522759976016,868.0
S024,12.04694030994307,11.986150328421727,868.0
S025,13.649237541485448,13.002559004333293,868.0
S028,17.03174704998923,15.871241193219474,868.0
S030,12.411262981020375,12.05719299726941,868.0
S031,11.033750898911872,10.765803988076527,868.0
S032,30.900203456338097,29.580896862563883,868.0
S033,19.00027012268652,17.928499584237876,868.0
S034,15.706100333671017,15.036580880380177,868.0
S035,15.659937407298404,15.133019429011995,868.0
S037,34.50711226362175,29.33104542407849,868.0
S038,18.95863189351147,18.150730000825032,868.0
S039,14.959162299165643,14.61091223562996,868.0
S040,17.045962007111292,15.620747530503259,868.0
S041,16.657563088037655,15.566381398736803,868.0
S042,16.897882723412867,16.306452873519326,868.0
S044,33.99671835153414,28.89721059880402,868.0
S045,31.64691670938612,28.39620514788343,868.0
S046,27.370522468834018,26.624621316747465,868.0
S047,15.38936294896445,14.579546933380794,868.0
S048,15.089292141508437,14.819465876951979,868.0
S049,9.781336778186976,9.757963921255607,868.0
S050,13.270671891912025,12.421601523155863,868.0
S051,12.143822471658925,11.604037269363438,868.0
S052,17.789064058802712,17.147509963335985,868.0
S053,18.22912682081552,17.528435871651318,868.0
S054,12.16572614422966,11.690745053125912,868.0
S055,22.168530918556485,20.938006679680935,868.0
S056,11.816252593979819,11.522076894227883,868.0
S058,13.637942670226147,13.50567603443549,868.0
S059,11.507548216860359,11.175282611726505,868.0
S060,17.324128880786855,15.985071095677867,868.0
S061,17.897529262745117,17.173150537305272,868.0
S062,10.237321477124125,10.2020830561559,868.0
S063,19.846872125227474,19.081615891130458,868.0
S064,11.702232891080886,11.563913342848249,868.0
S065,15.200553935292938,14.804215719281103,868.0
S066,20.098177099871794,19.142881073943936,868.0
S068,12.25623940082193,11.844002937838788,868.0
S069,34.3905282878662,29.231949044686274,868.0
S070,10.317374640060065,10.202625433882998,868.0
S071,9.834340601913851,8.944427229554016,868.0
S072,14.416377098895225,14.078502121136104,868.0
S073,11.501528854253399,11.437407028757102,868.0
S074,16.546468008286006,15.52509184256134,868.0
S075,14.410208704190472,13.698349533744283,868.0
S076,24.00469550476006,23.780014320005034,868.0
S077,30.216923619796166,25.790624256975413,868.0
S115,42.60379141996157,42.60379141996157,868.0
S116,40.50346471266913,40.50346471266913,868.0
