file,station_id,rows,latitude,longitude,geo_source,geo_confidence,latitude_nn,latitude_mean,latitude_max,longitude_nn,longitude_mean,longitude_max,lat_nn,lat_mean,lat_max,lon_nn,lon_mean,lon_max,has_geo_nn,has_geo_mean,has_geo_max,solar_elevation_deg_nn,solar_elevation_deg_mean,solar_elevation_deg_max,power_mw_nn,power_mw_mean,power_mw_max,clear_sky_ghi_nn,clear_sky_ghi_mean,clear_sky_ghi_max,g_blend_pred_nn,g_blend_pred_mean,g_blend_pred_max,scene_v151,power_pred_final_nn,power_pred_final_mean,power_pred_final_max,power_pred_nn,power_pred_mean,power_pred_max,scene_v151_counts
configs/manual_station_geo_overrides.csv,S115,1,34.5933,119.2172,GEM_Wiki_WGS84,medium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
configs/manual_station_geo_overrides.csv,S116,1,34.2983,119.2318,manual_wiki_town_center,low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
configs/manual_station_geo_overrides.csv,S115,1,,,GEM_Wiki_WGS84,,1.0,34.5933,34.5933,1.0,119.2172,119.2172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
configs/manual_station_geo_overrides.csv,S116,1,,,manual_wiki_town_center,,1.0,34.2983,34.2983,1.0,119.2318,119.2318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/station_metadata_canonical.pkl,S115,1,,,GEM_Wiki_WGS84,medium,1.0,34.5933,34.5933,1.0,119.2172,119.2172,1.0,34.5933,34.5933,1.0,119.2172,119.2172,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/station_metadata_canonical.pkl,S116,1,,,manual_wiki_town_center,low,1.0,34.2983,34.2983,1.0,119.2318,119.2318,1.0,34.2983,34.2983,1.0,119.2318,119.2318,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/station_metadata_canonical.csv,S115,1,,,GEM_Wiki_WGS84,medium,1.0,34.5933,34.5933,1.0,119.2172,119.2172,1.0,34.5933,34.5933,1.0,119.2172,119.2172,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/station_metadata_canonical.csv,S116,1,,,manual_wiki_town_center,low,1.0,34.2983,34.2983,1.0,119.2318,119.2318,1.0,34.2983,34.2983,1.0,119.2318,119.2318,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/site_master.csv,S115,1,,,GEM_Wiki_WGS84,medium,1.0,34.5933,34.5933,1.0,119.2172,119.2172,1.0,34.5933,34.5933,1.0,119.2172,119.2172,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/site_master.csv,S116,1,,,manual_wiki_town_center,low,1.0,34.2983,34.2983,1.0,119.2318,119.2318,1.0,34.2983,34.2983,1.0,119.2318,119.2318,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,
