file,station_id,rows,clear_sky_ghi_nn,clear_sky_ghi_mean,clear_sky_ghi_max,g_blend_pred_nn,g_blend_pred_mean,g_blend_pred_max,scene_v151,power_mw_nn,power_mw_mean,power_mw_max,power_pred_final_nn,power_pred_final_mean,power_pred_final_max,power_pred_nn,power_pred_mean,power_pred_max,scene_v151_counts,solar_elevation_deg_nn,solar_elevation_deg_mean,solar_elevation_deg_max,lat_nn,lat_mean,lat_max,lon_nn,lon_mean,lon_max,has_geo_nn,has_geo_mean,has_geo_max,latitude_nn,latitude_mean,latitude_max,longitude_nn,longitude_mean,longitude_max,geo_source,geo_confidence,latitude,longitude
output/pv_pipeline/predictions/distributed_predictions_final_eval.pkl,S115,1708,1708.0,0.0,0.0,1708.0,0.0,0.0,low,1708.0,1.525175644028103,6.57,1708.0,0.0,0.0,1708.0,0.0,0.0,{'low': 1708},,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/predictions/distributed_predictions_final_eval.pkl,S116,1708,1708.0,0.0,0.0,1708.0,0.0,0.0,low,1708.0,4.880304449648712,19.31,1708.0,0.0,0.0,1708.0,0.0,0.0,{'low': 1708},,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/predictions/distributed_predictions_final_full.pkl,S115,28464,28464.0,0.0,0.0,28464.0,0.0,0.0,night|low,28464.0,1.1521915401911187,7.0,28464.0,0.0,0.0,28464.0,0.0,0.0,"{'low': 16604, 'night': 11860}",,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/predictions/distributed_predictions_final_full.pkl,S116,28464,28464.0,0.0,0.0,28464.0,0.0,0.0,night|low,28464.0,3.6767720629567173,22.0,28464.0,0.0,0.0,28464.0,0.0,0.0,"{'low': 16604, 'night': 11860}",,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/distributed_baseline_pred_v159.pkl,S115,28464,,,,28464.0,166.69462530061145,973.338233561997,,28464.0,1.1521915401911187,7.0,,,,28464.0,1.1286494059797005,6.160728287249251,,28464.0,-0.40668941892110455,78.8164352339421,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/distributed_baseline_pred_v159.pkl,S116,28464,,,,28464.0,165.15462847558996,977.2724585337716,,28464.0,3.6767720629567173,22.0,,,,28464.0,3.5506167109630136,20.07127277579349,,28464.0,-0.40483144840764335,79.11128207195868,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/distributed_predictions_final_eval.pkl,S116,1334,1334.0,0.0,0.0,1334.0,0.0,0.0,night,1334.0,6.248545727136431,19.31,,,,1334.0,6.846362962044763,11.605058498252571,{'night': 1334},,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/distributed_predictions_final_eval_round36.pkl,S115,1708,1708.0,0.0,0.0,1708.0,0.0,0.0,low,1708.0,1.525175644028103,6.57,1708.0,0.0,0.0,1708.0,0.0,0.0,{'low': 1708},,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/distributed_predictions_final_eval_round36.pkl,S116,1708,1708.0,0.0,0.0,1708.0,0.0,0.0,low,1708.0,4.880304449648712,19.31,1708.0,0.0,0.0,1708.0,0.0,0.0,{'low': 1708},,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/distributed_predictions_final_full.pkl,S115,28464,28464.0,0.0,0.0,28464.0,0.0,0.0,night,28464.0,1.1521915401911187,7.0,28464.0,1.2342296514931925,5.264914608519363,28464.0,1.0982467272703644,4.649239117126643,{'night': 28464},,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/distributed_predictions_final_full.pkl,S116,28464,28464.0,0.0,0.0,28464.0,0.0,0.0,night,28464.0,3.6767720629567173,22.0,28464.0,3.722419658072444,14.687326742639586,28464.0,3.3869786720008426,13.471183260192685,{'night': 28464},,,,,,,,,,,,,,,,,,,,,,
output/pv_pipeline/tables/distributed_predictions_final_round36.pkl,S115,28464,28464.0,0.0,0.0,28464.0,0.0,0.0,night|low,28464.0,1.1521915401911187,7.0,28464.0,0.08755294857287277,4.420396427112834,28464.0,0.0,0.0,"{'low': 16604, 'night': 11860}",,,,,,,,,,,,,,,,,,,,,,
