hour,rows,site_mean_nrmse_percent_recalc,city_nrmse_percent_recalc,city_bias_percent_recalc,city_pred_actual_ratio_recalc,actual_sum,pred_sum,zero_ratio_actual,zero_ratio_pred
6,8296,4.195106431299169,1.0339349601872516,-33.45953267949937,0.6654046732050063,1251.6900000000003,832.8803754039745,0.8478784956605593,0.3088235294117647
7,8296,5.619121326442371,4.0361535829533315,-61.33471311555827,0.3866528688444173,2295.29,887.4804633299025,0.3827145612343298,0.3052073288331726
8,8296,7.839229376875401,4.080273635985384,-21.306260043394243,0.7869373995660576,5598.14,4405.385734006731,0.1251205400192864,0.04255062680810029
9,8296,11.343282433177453,4.6635164512911675,1.6602838874344155,1.0166028388743442,9618.74,9778.438390394213,0.11041465766634523,0.009643201542912247
10,8296,14.51923676497885,5.900556741582351,8.239288042038902,1.082392880420389,12668.99,13712.82457811711,0.1053519768563163,0.0034956605593056897
11,8296,16.302929794409447,6.419593034295058,8.287403761284068,1.0828740376128407,14773.59,15997.937053336691,0.10366441658630665,0.00313404050144648
12,8296,16.9753463113434,6.4263510989108195,8.857725692783506,1.0885772569278351,15331.48,16689.50044304396,0.10209739633558342,0.002290260366441659
13,8296,16.57799541682549,6.545535681543689,10.365943889296789,1.103659438892968,14189.789999999997,15660.695669409044,0.10270009643201543,0.0024108003857280617
14,8296,14.237517910429936,5.886084891213698,5.754062702759979,1.0575406270275998,11923.449999999999,12609.532789332234,0.10390549662487945,0.0036162005785920926
15,8296,10.091027389648964,3.5769052322652284,1.176693794180318,1.0117669379418033,8381.380000000001,8480.003178326668,0.10595467695274831,0.0078351012536162
16,8296,6.67683469778724,2.111614401545974,-2.321881898463714,0.9767811810153628,4473.150000000001,4369.28873985887,0.12427675988428158,0.013862102217936354
17,8296,4.282958779849883,2.105324727070214,-43.49279285370024,0.5650720714629975,1924.0400000000002,1087.2212683776665,0.5467695274831244,0.4924059787849566
18,8296,4.194507940457051,1.31536336796946,-28.75233319530738,0.7124766680469262,1149.89,819.2697958204795,0.8441417550626809,0.3054484088717454
19,8296,3.939596396934187,1.2447698697702638,-27.877224649166088,0.7212277535083391,1072.79,773.7259216862112,0.9164657666345226,0.3088235294117647
